"idclient","idcompany","idmember","idaccount","idcategory","defaultcategory","period_yyyymm","monthly_total"
1,"1","8840",INT1123,Other,Other,"2023-04",1960.02
1,"1","8840",INT31881,Other,Other,"2023-04",311.38
1,"1","8840",INT1123,Other,Other,"2023-03",2600.00
1,"1","8840",INT791,Other,Other,"2023-03",1570.48
1,"1","8840",INT849,Other,Other,"2023-03",51500.03
1,"1","8840",INT792,Other,Other,"2023-03",3411.82
1,"1","8840",INT19,Other,Other,"2023-03",795.11
1,"1","8840",INT791,Other,Other,"2023-02",1252.72
1,"1","8840",INT792,Other,Other,"2023-02",1941.50
1,"1","8840",INT849,Other,Other,"2023-02",9965.94
1,"1","8840",INT19,Other,Other,"2023-02",1471.00
1,"1","8840",INT1123,Other,Other,"2023-02",3500.00
1,"1","8840",INT849,Other,Other,"2023-01",4845.49
1,"1","8840",INT19,Other,Other,"2023-01",1578.00
1,"1","8840",INT1123,Other,Other,"2023-01",1828.00
1,"1","8840",INT791,Other,Other,"2023-01",1407.25
1,"1","8840",INT792,Other,Other,"2023-01",2802.83
1,"1","8840",INT791,Other,Other,"2022-12",1746.37
1,"1","8840",INT792,Other,Other,"2022-12",2381.71
1,"1","8840",INT849,Other,Other,"2022-12",12467.84
1,"1","8840",INT1123,Other,Other,"2022-12",334.00
1,"1","8840",INT19,Other,Other,"2022-12",480.00
1,"1","8840",INT1123,Other,Other,"2022-11",117.00
1,"1","8840",INT19,Other,Other,"2022-11",180.00
1,"1","8840",INT792,Other,Other,"2022-11",4791.34
1,"1","8840",INT849,Other,Other,"2022-11",9344.18
1,"1","8840",INT791,Other,Other,"2022-11",1051.95
1,"1","8840",INT791,Other,Other,"2022-10",1201.91
1,"1","8840",INT849,Other,Other,"2022-10",10041.59
1,"1","8840",INT792,Other,Other,"2022-10",3827.72
1,"1","8840",INT1123,Other,Other,"2022-10",81.00
1,"1","8840",INT792,Other,Other,"2022-09",247.73
1,"1","8842",INT791,Other,Other,"2026-02",24.00
1,"1","8842",INT792,Other,Other,"2026-02",878791.69
1,"1","8842",INT31880,Other,Other,"2026-02",878791.01
1,"1","8842",INT19,Other,Other,"2026-02",50.05
1,"1","8842",INT791,Other,Other,"2026-01",1566.45
1,"1","8842",INT19,Other,Other,"2026-01",951.73
1,"1","8842",INT792,Other,Other,"2026-01",15819312.64
1,"1","8842",INT31880,Other,Other,"2026-01",15818243.20
1,"1","8842",INT19,Other,Other,"2025-12",2846.07
1,"1","8842",INT792,Other,Other,"2025-12",5275208.48
1,"1","8842",INT31880,Other,Other,"2025-12",5272748.01
1,"1","8842",INT791,Other,Other,"2025-12",3202.12
1,"1","8842",INT791,Other,Other,"2025-11",999.91
1,"1","8842",INT19,Other,Other,"2025-11",1377.10
1,"1","8842",INT792,Other,Other,"2025-11",64574.79
1,"1","8842",INT31880,Other,Other,"2025-11",110005.00
1,"1","8842",INT791,Other,Other,"2025-10",1145.31
1,"1","8842",INT792,Other,Other,"2025-10",483490.45
1,"1","8842",INT31880,Other,Other,"2025-10",479052.78
1,"1","8842",INT19,Other,Other,"2025-10",703.21
1,"1","8842",INT31880,Other,Other,"2025-09",303.00
1,"1","8842",INT19,Other,Other,"2025-09",1734.04
1,"1","8842",INT792,Other,Other,"2025-09",3740.61
1,"1","8842",INT791,Other,Other,"2025-09",2276.14
1,"1","8842",INT792,Other,Other,"2025-08",3852.15
1,"1","8842",INT31880,Other,Other,"2025-08",4.00
1,"1","8842",INT19,Other,Other,"2025-08",626.10
1,"1","8842",INT791,Other,Other,"2025-08",1506.10
1,"1","8842",INT791,Other,Other,"2025-07",1310.43
1,"1","8842",INT31880,Other,Other,"2025-07",6.02
1,"1","8842",INT19,Other,Other,"2025-07",958.90
1,"1","8842",INT792,Other,Other,"2025-07",4926.91
1,"1","8842",INT791,Other,Other,"2025-06",2439.45
1,"1","8842",INT19,Other,Other,"2025-06",2157.99
1,"1","8842",INT792,Other,Other,"2025-06",1891.42
1,"1","8842",INT31880,Other,Other,"2025-06",4.00
1,"1","8842",INT791,Other,Other,"2025-05",1492.05
1,"1","8842",INT19,Other,Other,"2025-05",2676.02
1,"1","8842",INT792,Other,Other,"2025-05",3921.84
1,"1","8842",INT791,Other,Other,"2025-04",937.31
1,"1","8842",INT19,Other,Other,"2025-04",2038.75
1,"1","8842",INT792,Other,Other,"2025-04",4183.82
1,"1","8842",INT19,Other,Other,"2025-03",715.25
1,"1","8842",INT791,Other,Other,"2025-03",1438.81
1,"1","8842",INT792,Other,Other,"2025-03",4415.72
1,"1","8842",INT31880,Other,Other,"2025-03",5.01
1,"1","8842",INT19,Other,Other,"2025-02",1499.36
1,"1","8842",INT791,Other,Other,"2025-02",1448.07
1,"1","8842",INT31880,Other,Other,"2025-02",7909111.40
1,"1","8842",INT792,Other,Other,"2025-02",7912071.69
1,"1","8842",INT792,Transfers & payments,Transfers & payments,"2025-02",1.00
1,"1","8842",INT19,Other,Other,"2025-01",1804.03
1,"1","8842",INT791,Other,Other,"2025-01",2700.37
1,"1","8842",INT31880,Other,Other,"2025-01",879215.36
1,"1","8842",INT792,Other,Other,"2025-01",881852.56
1,"1","8842",INT792,Other,Other,"2024-12",3021.21
1,"1","8842",INT19,Other,Other,"2024-12",1718.35
1,"1","8842",INT791,Other,Other,"2024-12",2276.44
1,"1","8842",INT31880,Other,Other,"2024-12",25.00
1,"1","8842",INT31880,Groceries,Groceries,"2024-11",12.50
1,"1","8842",INT19,Other,Other,"2024-11",1882.10
1,"1","8842",INT792,Other,Other,"2024-11",9425242.98
1,"1","8842",INT791,Other,Other,"2024-11",1995.21
1,"1","8842",INT31880,Other,Other,"2024-11",10381795.78
1,"1","8842",INT31880,Gas,Gas,"2024-10",12.50
1,"1","8842",INT31880,Groceries,Groceries,"2024-10",22.50
1,"1","8842",INT791,Other,Other,"2024-10",1464.75
1,"1","8842",INT19,Other,Other,"2024-10",2742.20
1,"1","8842",INT792,Other,Other,"2024-10",23729790.31
1,"1","8842",INT31880,Other,Other,"2024-10",24206475.01
1,"1","8842",INT31880,Gas,Gas,"2024-09",25.00
1,"1","8842",INT31880,Groceries,Groceries,"2024-09",10.00
1,"1","8842",INT31880,Home & rent,Home & rent,"2024-09",2.50
1,"1","8842",INT31880,Other,Other,"2024-09",21969756.79
1,"1","8842",INT792,Other,Other,"2024-09",25486229.15
1,"1","8842",INT19,Other,Other,"2024-09",2083.25
1,"1","8842",INT791,Other,Other,"2024-09",1411.50
1,"1","8842",INT792,Other,Other,"2024-08",27244593.40
1,"1","8842",INT31880,Other,Other,"2024-08",26493763.04
1,"1","8842",INT19,Other,Other,"2024-08",2193.60
1,"1","8842",INT791,Other,Other,"2024-08",1413.25
1,"1","8842",INT19,Other,Other,"2024-07",1968.80
1,"1","8842",INT792,Other,Other,"2024-07",27245823.00
1,"1","8842",INT791,Other,Other,"2024-07",1473.70
1,"1","8842",INT31880,Other,Other,"2024-07",28200590.25
1,"1","8842",INT19,Other,Other,"2024-06",1564.15
1,"1","8842",INT791,Other,Other,"2024-06",1646.36
1,"1","8842",INT31880,Other,Other,"2024-06",6151522.07
1,"1","8842",INT1123,Other,Other,"2024-06",441.23
1,"1","8842",INT792,Other,Other,"2024-06",6155795.20
1,"1","8842",INT31880,Other,Other,"2024-05",18.00
1,"1","8842",INT792,Other,Other,"2024-05",63015.00
1,"1","8842",INT19,Other,Other,"2024-05",2254.83
1,"1","8842",INT1123,Other,Other,"2024-05",3.45
1,"1","8842",INT791,Other,Other,"2024-05",2306.87
1,"1","8842",INT791,Other,Other,"2024-04",983.09
1,"1","8842",INT1123,Other,Other,"2024-04",387.52
1,"1","8842",INT31880,Other,Other,"2024-04",3933052.69
1,"1","8842",INT792,Other,Other,"2024-04",3935488.63
1,"1","8842",INT19,Other,Other,"2024-04",5046.98
1,"1","8842",INT1123,Other,Other,"2024-03",184.59
1,"1","8842",INT31880,Other,Other,"2024-03",498175.82
1,"1","8842",INT791,Other,Other,"2024-03",1248.53
1,"1","8842",INT19,Other,Other,"2024-03",3471.33
1,"1","8842",INT792,Other,Other,"2024-03",242280.23
1,"1","8842",INT19,Other,Other,"2024-02",2457.85
1,"1","8842",INT1123,Other,Other,"2024-02",31.60
1,"1","8842",INT791,Other,Other,"2024-02",2992.61
1,"1","8842",INT31880,Other,Other,"2024-02",6000049.31
1,"1","8842",INT792,Other,Other,"2024-02",5351311.43
1,"1","8842",INT31880,Other,Other,"2024-01",15860262.10
1,"1","8842",INT791,Other,Other,"2024-01",1151.05
1,"1","8842",INT792,Other,Other,"2024-01",14411737.13
1,"1","8842",INT19,Other,Other,"2024-01",1745.50
1,"1","8842",INT1123,Other,Other,"2024-01",895.75
1,"1","8842",INT792,Other,Other,"2023-12",10539984.48
1,"1","8842",INT791,Other,Other,"2023-12",2528.82
1,"1","8842",INT1123,Other,Other,"2023-12",8971.00
1,"1","8842",INT31880,Other,Other,"2023-12",14093267.09
1,"1","8842",INT19,Other,Other,"2023-12",3963.10
1,"1","8842",INT792,Other,Other,"2023-11",15821225.97
1,"1","8842",INT31880,Other,Other,"2023-11",9841286.73
1,"1","8842",INT19,Other,Other,"2023-11",1950.10
1,"1","8842",INT1123,Other,Other,"2023-11",12797.32
1,"1","8842",INT791,Other,Other,"2023-11",4792.71
1,"1","8842",INT1123,Other,Other,"2023-10",17648.29
1,"1","8842",INT31880,Other,Other,"2023-10",878813.01
1,"1","8842",INT19,Other,Other,"2023-10",2263.00
1,"1","8842",INT792,Other,Other,"2023-10",4396793.28
1,"1","8842",INT791,Other,Other,"2023-10",2099.83
1,"1","8842",INT791,Other,Other,"2023-09",1800.82
1,"1","8842",INT1123,Other,Other,"2023-09",13309.91
1,"1","8842",INT792,Other,Other,"2023-09",1307153.24
1,"1","8842",INT19,Other,Other,"2023-09",12123.00
1,"1","8842",INT19,Other,Other,"2023-08",19576.70
1,"1","8842",INT1123,Other,Other,"2023-08",7269.06
1,"1","8842",INT792,Other,Other,"2023-08",6002982.84
1,"1","8842",INT791,Other,Other,"2023-08",3193.18
1,"1","8842",INT791,Other,Other,"2023-07",2444.38
1,"1","8842",INT792,Other,Other,"2023-07",5004882.84
1,"1","8842",INT1123,Other,Other,"2023-07",6053.43
1,"1","8842",INT31880,Other,Other,"2023-07",250002.00
1,"1","8842",INT19,Other,Other,"2023-07",19006.00
1,"1","8842",INT19,Other,Other,"2023-06",2692.00
1,"1","8842",INT31880,Other,Other,"2023-06",605006.61
1,"1","8842",INT791,Other,Other,"2023-06",4523.84
1,"1","8842",INT1123,Other,Other,"2023-06",6999.73
1,"1","8842",INT792,Other,Other,"2023-06",2328769.15
1,"1","8842",INT791,Other,Other,"2023-05",2310.06
1,"1","8842",INT31880,Other,Other,"2023-05",2.00
1,"1","8842",INT19,Other,Other,"2023-05",1243.88
1,"1","8842",INT792,Other,Other,"2023-05",3722.92
1,"1","8842",INT1123,Other,Other,"2023-05",305.01
1,"1","8842",INT791,Other,Other,"2023-04",1330.54
1,"1","8842",INT1123,Other,Other,"2023-04",1960.02
1,"1","8842",INT19,Other,Other,"2023-04",666.05
1,"1","8842",INT792,Other,Other,"2023-04",2777.74
1,"1","8842",INT1123,Other,Other,"2023-03",2600.00
1,"1","8842",INT792,Other,Other,"2023-03",3411.82
1,"1","8842",INT791,Other,Other,"2023-03",1570.48
1,"1","8842",INT19,Other,Other,"2023-03",795.11
1,"1","8842",INT1123,Other,Other,"2023-02",3500.00
1,"1","8842",INT791,Other,Other,"2023-02",1252.72
1,"1","8842",INT19,Other,Other,"2023-02",1471.00
1,"1","8842",INT792,Other,Other,"2023-02",1941.50
1,"1","8842",INT791,Other,Other,"2023-01",1407.25
1,"1","8842",INT1123,Other,Other,"2023-01",1828.00
1,"1","8842",INT792,Other,Other,"2023-01",2802.83
1,"1","8842",INT19,Other,Other,"2023-01",1578.00
1,"1","8842",INT1123,Other,Other,"2022-12",334.00
1,"1","8842",INT792,Other,Other,"2022-12",2381.71
1,"1","8842",INT791,Other,Other,"2022-12",1746.37
1,"1","8842",INT19,Other,Other,"2022-12",480.00
1,"1","8842",INT792,Other,Other,"2022-11",4791.34
1,"1","8842",INT1123,Other,Other,"2022-11",117.00
1,"1","8842",INT791,Other,Other,"2022-11",1051.95
1,"1","8842",INT19,Other,Other,"2022-11",180.00
1,"1","8842",INT791,Other,Other,"2022-10",1201.91
1,"1","8842",INT792,Other,Other,"2022-10",3827.72
1,"1","8842",INT1123,Other,Other,"2022-10",81.00
1,"1","8842",INT792,Other,Other,"2022-09",247.73
1,"1","8868",INT31881,Other,Other,"2026-02",985.89
1,"1","8868",INT13,Other,Other,"2026-02",100.82
1,"1","8868",INT3,Other,Other,"2026-02",468.00
1,"1","8868",INT24,Other,Other,"2026-02",1406.38
1,"1","8868",INT32274,Other,Other,"2026-02",227.80
1,"1","8868",INT849,Other,Other,"2026-02",10819.86
1,"1","8868",INT31845,Other,Other,"2026-02",100.00
1,"1","8868",INT13,Other,Other,"2026-01",752.33
1,"1","8868",INT31881,Other,Other,"2026-01",2087.13
1,"1","8868",INT24,Other,Other,"2026-01",14315.23
1,"1","8868",INT32274,Other,Other,"2026-01",915.89
1,"1","8868",INT31845,Other,Other,"2026-01",700.00
1,"1","8868",INT849,Other,Other,"2026-01",130241.46
1,"1","8868",INT857,Other,Other,"2026-01",2338.62
1,"1","8868",INT31879,Other,Other,"2026-01",28.70
1,"1","8868",INT3,Other,Other,"2026-01",6030.14
1,"1","8868",INT849,Other,Other,"2025-12",270990.50
1,"1","8868",INT857,Other,Other,"2025-12",6712.86
1,"1","8868",INT31879,Other,Other,"2025-12",149.70
1,"1","8868",INT31845,Other,Other,"2025-12",1097.62
1,"1","8868",INT31881,Other,Other,"2025-12",3817.91
1,"1","8868",INT3,Other,Other,"2025-12",72.52
1,"1","8868",INT24,Other,Other,"2025-12",11545.27
1,"1","8868",INT13,Other,Other,"2025-12",1839.30
1,"1","8868",INT32274,Other,Other,"2025-12",2102.77
1,"1","8868",INT3,Other,Other,"2025-11",16.00
1,"1","8868",INT24,Other,Other,"2025-11",9372.43
1,"1","8868",INT13,Other,Other,"2025-11",4252.74
1,"1","8868",INT31845,Other,Other,"2025-11",10394.56
1,"1","8868",INT849,Other,Other,"2025-11",189428.92
1,"1","8868",INT31879,Other,Other,"2025-11",149.70
1,"1","8868",INT31881,Other,Other,"2025-11",4700.48
1,"1","8868",INT857,Other,Other,"2025-11",7879.88
1,"1","8868",INT32274,Other,Other,"2025-11",2082.26
1,"1","8868",INT3,Other,Other,"2025-10",8.00
1,"1","8868",INT32274,Other,Other,"2025-10",1826.81
1,"1","8868",INT849,Other,Other,"2025-10",259131.70
1,"1","8868",INT24,Other,Other,"2025-10",6098.22
1,"1","8868",INT13,Other,Other,"2025-10",4598.00
1,"1","8868",INT857,Other,Other,"2025-10",5009.06
1,"1","8868",INT31879,Other,Other,"2025-10",158.62
1,"1","8868",INT31881,Other,Other,"2025-10",3493.90
1,"1","8868",INT31845,Other,Other,"2025-10",5333.94
1,"1","8868",INT24,Other,Other,"2025-09",5521.09
1,"1","8868",INT849,Other,Other,"2025-09",269012.36
1,"1","8868",INT31881,Other,Other,"2025-09",4348.66
1,"1","8868",INT31879,Other,Other,"2025-09",108.13
1,"1","8868",INT31845,Other,Other,"2025-09",2752.20
1,"1","8868",INT13,Other,Other,"2025-09",3415.51
1,"1","8868",INT857,Other,Other,"2025-09",5001.90
1,"1","8868",INT32274,Other,Other,"2025-09",2196.75
1,"1","8868",INT3,Other,Other,"2025-09",70.42
1,"1","8868",INT24,Other,Other,"2025-08",1054.00
1,"1","8868",INT849,Other,Other,"2025-08",153648.06
1,"1","8868",INT13,Other,Other,"2025-08",5283.28
1,"1","8868",INT857,Other,Other,"2025-08",5403.36
1,"1","8868",INT31879,Other,Other,"2025-08",106.71
1,"1","8868",INT3,Other,Other,"2025-08",38.06
1,"1","8868",INT32274,Other,Other,"2025-08",6026.95
1,"1","8868",INT31845,Other,Other,"2025-08",14946.96
1,"1","8868",INT31881,Other,Other,"2025-08",3709.18
1,"1","8868",INT13,Other,Other,"2025-07",4497.00
1,"1","8868",INT3,Other,Other,"2025-07",14.06
1,"1","8868",INT24,Other,Other,"2025-07",1054.00
1,"1","8868",INT849,Other,Other,"2025-07",143433.02
1,"1","8868",INT857,Other,Other,"2025-07",5538.90
1,"1","8868",INT32274,Other,Other,"2025-07",2982.16
1,"1","8868",INT31879,Other,Other,"2025-07",119.10
1,"1","8868",INT31845,Other,Other,"2025-07",13897.80
1,"1","8868",INT31881,Other,Other,"2025-07",2485.69
1,"1","8868",INT31879,Other,Other,"2025-06",139.68
1,"1","8868",INT31881,Other,Other,"2025-06",4011.44
1,"1","8868",INT3,Other,Other,"2025-06",100.04
1,"1","8868",INT849,Other,Other,"2025-06",266978.94
1,"1","8868",INT13,Other,Other,"2025-06",997.64
1,"1","8868",INT32274,Other,Other,"2025-06",2369.21
1,"1","8868",INT24,Other,Other,"2025-06",310.54
1,"1","8868",INT857,Other,Other,"2025-06",4673.14
1,"1","8868",INT31845,Other,Other,"2025-06",2846.70
1,"1","8868",INT31845,Other,Other,"2025-05",4948.32
1,"1","8868",INT31881,Other,Other,"2025-05",6037.06
1,"1","8868",INT857,Other,Other,"2025-05",5545.08
1,"1","8868",INT849,Other,Other,"2025-05",285470.84
1,"1","8868",INT3,Other,Other,"2025-05",4.00
1,"1","8868",INT13,Other,Other,"2025-05",4107.41
1,"1","8868",INT24,Other,Other,"2025-05",1006.00
1,"1","8868",INT32274,Other,Other,"2025-05",2140.65
1,"1","8868",INT31879,Other,Other,"2025-05",113.77
1,"1","8868",INT849,Other,Other,"2025-04",287096.54
1,"1","8868",INT31845,Other,Other,"2025-04",3286.26
1,"1","8868",INT31881,Other,Other,"2025-04",3412.81
1,"1","8868",INT857,Other,Other,"2025-04",5182.30
1,"1","8868",INT32274,Other,Other,"2025-04",2101.38
1,"1","8868",INT13,Other,Other,"2025-04",4500.00
1,"1","8868",INT31879,Other,Other,"2025-04",95.66
1,"1","8868",INT24,Other,Other,"2025-04",2197.96
1,"1","8868",INT13,Other,Other,"2025-03",4650.00
1,"1","8868",INT24,Other,Other,"2025-03",8535.91
1,"1","8868",INT32274,Other,Other,"2025-03",1580.07
1,"1","8868",INT31879,Other,Other,"2025-03",67.56
1,"1","8868",INT857,Other,Other,"2025-03",7659.62
1,"1","8868",INT31881,Other,Other,"2025-03",7423.44
1,"1","8868",INT31845,Other,Other,"2025-03",4089.74
1,"1","8868",INT849,Other,Other,"2025-03",289671.16
1,"1","8868",INT31879,Other,Other,"2025-02",52.02
1,"1","8868",INT849,Other,Other,"2025-02",184520.22
1,"1","8868",INT13,Other,Other,"2025-02",3342.33
1,"1","8868",INT31845,Other,Other,"2025-02",5328.18
1,"1","8868",INT32274,Other,Other,"2025-02",269.36
1,"1","8868",INT857,Other,Other,"2025-02",3519.72
1,"1","8868",INT31881,Other,Other,"2025-02",2636.74
1,"1","8868",INT3,Other,Other,"2025-02",40.40
1,"1","8868",INT24,Other,Other,"2025-02",16199.80
1,"1","8868",INT24,Other,Other,"2025-01",17755.95
1,"1","8868",INT31845,Other,Other,"2025-01",3481.40
1,"1","8868",INT13,Other,Other,"2025-01",1593.71
1,"1","8868",INT849,Other,Other,"2025-01",285190.16
1,"1","8868",INT31881,Other,Other,"2025-01",3877.43
1,"1","8868",INT857,Other,Other,"2025-01",5718.94
1,"1","8868",INT32274,Other,Other,"2025-01",1138.00
1,"1","8868",INT3,Other,Other,"2025-01",62.62
1,"1","8868",INT857,Other,Other,"2024-12",7497.12
1,"1","8868",INT24,Other,Other,"2024-12",26211.00
1,"1","8868",INT31845,Other,Other,"2024-12",8054.70
1,"1","8868",INT13,Other,Other,"2024-12",1657.71
1,"1","8868",INT3,Other,Other,"2024-12",854.54
1,"1","8868",INT32274,Other,Other,"2024-12",1124.06
1,"1","8868",INT31881,Other,Other,"2024-12",3520.35
1,"1","8868",INT849,Other,Other,"2024-12",217951.08
1,"1","8868",INT849,Shopping,Shopping,"2024-12",9.70
1,"1","8868",INT13,Other,Other,"2024-11",1542.30
1,"1","8868",INT857,Other,Other,"2024-11",2842.50
1,"1","8868",INT31881,Other,Other,"2024-11",3372.12
1,"1","8868",INT3,Other,Other,"2024-11",4074.06
1,"1","8868",INT32274,Other,Other,"2024-11",540.82
1,"1","8868",INT31845,Other,Other,"2024-11",5793.62
1,"1","8868",INT24,Other,Other,"2024-11",21144.60
1,"1","8868",INT849,Other,Other,"2024-11",259768.50
1,"1","8868",INT24,Other,Other,"2024-10",30699.22
1,"1","8868",INT849,Other,Other,"2024-10",273001.32
1,"1","8868",INT857,Other,Other,"2024-10",311.24
1,"1","8868",INT32274,Other,Other,"2024-10",753.65
1,"1","8868",INT13,Other,Other,"2024-10",1593.71
1,"1","8868",INT3,Other,Other,"2024-10",2.02
1,"1","8868",INT31881,Other,Other,"2024-10",3100.00
1,"1","8868",INT31845,Other,Other,"2024-10",3292.16
1,"1","8868",INT31881,Other,Other,"2024-09",3000.00
1,"1","8868",INT849,Other,Other,"2024-09",290276.04
1,"1","8868",INT32274,Other,Other,"2024-09",483.85
1,"1","8868",INT24,Other,Other,"2024-09",29358.60
1,"1","8868",INT3,Other,Other,"2024-09",2.02
1,"1","8868",INT13,Other,Other,"2024-09",1540.30
1,"1","8868",INT857,Other,Other,"2024-09",293.60
1,"1","8868",INT31845,Other,Other,"2024-09",1915.72
1,"1","8868",INT31881,Other,Other,"2024-08",3100.00
1,"1","8868",INT24,Other,Other,"2024-08",29878.28
1,"1","8868",INT31845,Other,Other,"2024-08",5929.88
1,"1","8868",INT13,Other,Other,"2024-08",1593.71
1,"1","8868",INT849,Other,Other,"2024-08",288783.02
1,"1","8868",INT857,Other,Other,"2024-08",311.24
1,"1","8868",INT32274,Other,Other,"2024-08",743.15
1,"1","8868",INT31845,Other,Other,"2024-07",2107.96
1,"1","8868",INT857,Other,Other,"2024-07",3529.36
1,"1","8868",INT32274,Other,Other,"2024-07",764.15
1,"1","8868",INT13,Other,Other,"2024-07",1593.71
1,"1","8868",INT31881,Other,Other,"2024-07",3100.00
1,"1","8868",INT849,Other,Other,"2024-07",275593.58
1,"1","8868",INT24,Other,Other,"2024-07",29544.78
1,"1","8868",INT31845,Other,Other,"2024-06",13968.22
1,"1","8868",INT849,Other,Other,"2024-06",123524.68
1,"1","8868",INT857,Other,Other,"2024-06",5529.82
1,"1","8868",INT13,Other,Other,"2024-06",11988.80
1,"1","8868",INT32274,Other,Other,"2024-06",3753.62
1,"1","8868",INT31881,Other,Other,"2024-06",2022.89
1,"1","8868",INT24,Other,Other,"2024-06",16414.47
1,"1","8868",INT3,Other,Other,"2024-06",2840.28
1,"1","8868",INT3,Other,Other,"2024-05",1660.00
1,"1","8868",INT32274,Other,Other,"2024-05",2665.90
1,"1","8868",INT857,Other,Other,"2024-05",5526.94
1,"1","8868",INT849,Other,Other,"2024-05",7393.90
1,"1","8868",INT1121,Other,Other,"2024-05",127597.60
1,"1","8868",INT853,Other,Other,"2024-05",3500.00
1,"1","8868",INT31881,Other,Other,"2024-05",1041.70
1,"1","8868",INT31845,Other,Other,"2024-05",18118.46
1,"1","8868",INT24,Other,Other,"2024-05",22374.47
1,"1","8868",INT13,Other,Other,"2024-05",4636.00
1,"1","8868",INT31881,Other,Other,"2024-04",483.71
1,"1","8868",INT849,Other,Other,"2024-04",19137.44
1,"1","8868",INT3,Other,Other,"2024-04",56.00
1,"1","8868",INT857,Other,Other,"2024-04",5933.38
1,"1","8868",INT1121,Other,Other,"2024-04",278924.74
1,"1","8868",INT31845,Other,Other,"2024-04",29442.28
1,"1","8868",INT13,Other,Other,"2024-04",2095.00
1,"1","8868",INT32274,Other,Other,"2024-04",3676.17
1,"1","8868",INT24,Other,Other,"2024-04",30298.77
1,"1","8868",INT31879,Other,Other,"2024-04",6000.00
1,"1","8868",INT31881,Other,Other,"2024-03",493.29
1,"1","8868",INT857,Other,Other,"2024-03",5122.44
1,"1","8868",INT1121,Other,Other,"2024-03",258267.47
1,"1","8868",INT31879,Other,Other,"2024-03",15000.00
1,"1","8868",INT853,Other,Other,"2024-03",150.00
1,"1","8868",INT13,Other,Other,"2024-03",3229.00
1,"1","8868",INT31845,Other,Other,"2024-03",28357.68
1,"1","8868",INT849,Other,Other,"2024-03",11216.24
1,"1","8868",INT24,Other,Other,"2024-03",6036.71
1,"1","8868",INT3,Other,Other,"2024-03",800.00
1,"1","8868",INT32274,Other,Other,"2024-03",2953.55
1,"1","8868",INT857,Other,Other,"2024-02",7386.56
1,"1","8868",INT31879,Other,Other,"2024-02",1545.00
1,"1","8868",INT32274,Other,Other,"2024-02",2050.18
1,"1","8868",INT13,Other,Other,"2024-02",5306.00
1,"1","8868",INT31881,Other,Other,"2024-02",17634.24
1,"1","8868",INT24,Other,Other,"2024-02",13027.19
1,"1","8868",INT1121,Other,Other,"2024-02",322734.49
1,"1","8868",INT849,Other,Other,"2024-02",7791.32
1,"1","8868",INT3,Other,Other,"2024-02",4816.00
1,"1","8868",INT31845,Other,Other,"2024-02",6951.90
1,"1","8868",INT32274,Other,Other,"2024-01",17838.18
1,"1","8868",INT1121,Other,Other,"2024-01",327137.72
1,"1","8868",INT31845,Other,Other,"2024-01",5451.76
1,"1","8868",INT3,Other,Other,"2024-01",40.00
1,"1","8868",INT857,Other,Other,"2024-01",10427.36
1,"1","8868",INT31881,Other,Other,"2024-01",1305.99
1,"1","8868",INT13,Other,Other,"2024-01",7309.00
1,"1","8868",INT24,Other,Other,"2024-01",25523.56
1,"1","8868",INT31879,Other,Other,"2024-01",1200.00
1,"1","8868",INT849,Other,Other,"2024-01",8857.54
1,"1","8868",INT31845,Other,Other,"2023-12",28118.00
1,"1","8868",INT1121,Other,Other,"2023-12",431428.65
1,"1","8868",INT3,Other,Other,"2023-12",52.00
1,"1","8868",INT31879,Other,Other,"2023-12",450.00
1,"1","8868",INT13,Other,Other,"2023-12",6585.00
1,"1","8868",INT849,Other,Other,"2023-12",19945.90
1,"1","8868",INT32274,Other,Other,"2023-12",1909.44
1,"1","8868",INT24,Other,Other,"2023-12",21741.56
1,"1","8868",INT857,Other,Other,"2023-12",9393.78
1,"1","8868",INT31881,Other,Other,"2023-12",2695.27
1,"1","8868",INT31845,Other,Other,"2023-11",12621.60
1,"1","8868",INT1121,Other,Other,"2023-11",558482.36
1,"1","8868",INT31879,Other,Other,"2023-11",2500.00
1,"1","8868",INT13,Other,Other,"2023-11",5474.00
1,"1","8868",INT849,Other,Other,"2023-11",33326.72
1,"1","8868",INT857,Other,Other,"2023-11",8299.58
1,"1","8868",INT24,Other,Other,"2023-11",42846.00
1,"1","8868",INT3,Other,Other,"2023-11",21012.00
1,"1","8868",INT31881,Other,Other,"2023-11",2150.38
1,"1","8868",INT32274,Other,Other,"2023-11",2444.58
1,"1","8868",INT32274,Other,Other,"2023-10",2729.51
1,"1","8868",INT13,Other,Other,"2023-10",1361.00
1,"1","8868",INT1121,Other,Other,"2023-10",689808.16
1,"1","8868",INT31845,Other,Other,"2023-10",12807.00
1,"1","8868",INT31881,Other,Other,"2023-10",842.13
1,"1","8868",INT31879,Other,Other,"2023-10",750.00
1,"1","8868",INT3,Other,Other,"2023-10",40.00
1,"1","8868",INT849,Other,Other,"2023-10",13754.22
1,"1","8868",INT24,Other,Other,"2023-10",53183.99
1,"1","8868",INT853,Other,Other,"2023-10",50.00
1,"1","8868",INT857,Other,Other,"2023-10",4555.12
1,"1","8868",INT1121,Other,Other,"2023-09",685658.86
1,"1","8868",INT849,Other,Other,"2023-09",16772.38
1,"1","8868",INT24,Other,Other,"2023-09",47807.65
1,"1","8868",INT13,Other,Other,"2023-09",3030.00
1,"1","8868",INT31881,Other,Other,"2023-09",2332.79
